filename	onset	offset	event_label
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal307.wav	6.0118230000000015	8.766841000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform178.wav	0.523668	3.744579	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform178.wav	0.8930319999999999	1.143235	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform178.wav	1.112278	3.808753	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform178.wav	1.234777	3.1869310000000004	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform178.wav	7.385606	8.844581	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform178.wav	9.274752000000001	10.000000000000002	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal624.wav	0.4652460000000001	4.1808320000000005	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal624.wav	2.7033850000000004	4.0757629999999985	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal624.wav	2.749568	3.957039	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal624.wav	4.1679309999999985	6.0707020000000025	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal624.wav	7.2765320000000004	7.476617	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal624.wav	8.097544000000001	9.826449	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform10.wav	3.4697480000000005	4.036463	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal658.wav	4.2583659990000005	6.317630999	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal658.wav	6.251471	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal310.wav	5.4052000000000024	6.970322000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal310.wav	6.2322989999999985	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal485.wav	4.4116490000000015	5.566085000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal485.wav	5.0221170000000015	6.292283000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal485.wav	7.942202000000001	9.858146000000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal68.wav	4.338959	5.42264	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal68.wav	5.5616949999999985	7.889077	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal68.wav	5.591025	7.168701	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal182.wav	0.945001	1.92965	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal182.wav	2.309121	4.935526	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal182.wav	2.5898410000000003	6.967526000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal182.wav	3.6928630000000013	4.356642000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal182.wav	7.7669229999999985	9.674624	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	0.938629	3.4304840000000003	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	1.254126	5.041226	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	5.086109	6.833186	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	5.834932	9.522282	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	6.072911	9.308708	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	6.6390350000000025	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	7.0357920000000025	9.635727000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal442.wav	8.814691	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform3.wav	0.5958990000000001	3.6116859990000014	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform3.wav	7.9145090000000025	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal516.wav	0.36098600000000003	2.156638	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal516.wav	2.523162	4.406398	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal516.wav	3.6831949999999996	5.4665089999999985	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal516.wav	5.903809000000001	6.526702000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal516.wav	7.280303999999999	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform393.wav	2.6902500000000003	3.378884	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform393.wav	2.772879	5.118941	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform393.wav	6.2765010000000006	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform393.wav	6.372601	8.122765000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform393.wav	8.498412	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal223.wav	2.6201030000000003	3.9218670000000007	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal223.wav	4.2345320000000015	5.071747	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal223.wav	5.397049	6.418057	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal223.wav	7.9906440000000005	9.325371	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform370.wav	0.586499	4.1877130000000005	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform370.wav	3.1025210000000003	5.503389	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform370.wav	3.345333	4.9048669999999985	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform370.wav	5.230817	7.9633970000000005	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	3.157929	4.6746550000000004	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	4.0571350000000015	5.214749000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	4.386851999999998	7.221749000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	5.3502030000000005	8.060118000000001	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	5.458311	7.3309190000000015	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	5.4989500000000024	6.703920000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	6.6859790000000014	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal151.wav	7.642303999999998	9.309244	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform441.wav	3.773928	4.7527870000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform441.wav	3.807862	5.4866220000000006	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform441.wav	7.49072	9.873236	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal581.wav	0.261036	0.8484160000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal581.wav	2.4473350000000003	3.643987	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal581.wav	5.120414	9.249252	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal581.wav	5.341557000000001	7.3833660000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal581.wav	6.539415	8.834128999999997	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	4.188894	6.2702339999999985	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	5.284576	6.1022430000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	5.608225	7.170800999999999	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	6.216589000000001	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	6.723236999999999	9.710748	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	6.8860600000000005	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	7.384859	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform400.wav	7.475475	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal599.wav	5.456454	7.968839	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal599.wav	6.187884	9.930774	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal599.wav	6.7366350000000015	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal599.wav	8.380689	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform430.wav	0.4892320000000001	2.5507720000000003	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform430.wav	2.22796	3.626842	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform430.wav	3.580233	7.3475899999999985	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform430.wav	6.553496	8.792205000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform430.wav	7.7195649999999985	9.374081	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform430.wav	7.922587000000001	9.150519000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform430.wav	8.054664	9.661583	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform445.wav	0.9630620000000001	3.722113	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform445.wav	1.458936	2.209863	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform445.wav	3.875343	4.4839920000000015	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform445.wav	6.0050620000000015	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform445.wav	6.179164	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal0.wav	3.523911	4.626545	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal0.wav	5.254745999000001	7.252328999000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal0.wav	6.146388	6.941439999999999	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform380.wav	3.4314340000000003	7.1171320000000025	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform380.wav	4.163896	6.9636190000000004	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform380.wav	4.506831	7.276607	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform380.wav	9.456002	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform212.wav	1.205241	4.908816000000002	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform212.wav	2.109556	5.2670390000000005	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform212.wav	3.812841	6.199897	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform212.wav	5.148840000000001	6.2675160000000005	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform212.wav	6.904779	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform212.wav	8.074603	9.237631	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal226.wav	4.691826000000002	5.490052	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal226.wav	5.648193	7.102024	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	0.7179310000000001	4.269120000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	1.69514	5.3949180000000005	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	2.316408	5.936197	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	4.018918	5.184106	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	6.9164790000000025	8.788664	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	6.927239	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	7.322052	8.666317999999999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal548.wav	8.821003000000003	10.000000000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform195.wav	0.925148	1.299417	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform195.wav	4.124194	6.4082880000000015	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform195.wav	5.8363650000000025	7.7351230000000015	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform195.wav	6.022604	6.6340850000000025	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform195.wav	8.03733	8.221494000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform195.wav	8.247398	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal496.wav	2.2033020000000003	4.689426000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal496.wav	5.0961870000000005	7.948997	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal496.wav	5.77252	7.886778	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform169.wav	0.470861	2.227532	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform169.wav	2.165463	5.019902	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform169.wav	5.158354	7.29518	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform169.wav	8.360937	9.926269	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal453.wav	2.045113	2.8847460000000003	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal453.wav	5.125329000000002	6.0442230000000015	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal453.wav	6.459341	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal453.wav	6.968282	8.565485	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	1.309217	4.264202	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	4.161881	5.48016	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	4.3573460000000015	5.798612	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	5.538824	8.60111	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	5.927889	7.308547999999999	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	6.677981000000001	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	6.741679	8.991161	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	7.096319	9.330676	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal55.wav	7.554078	9.774878	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform349.wav	4.912702	6.944184	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform349.wav	8.502851	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal88.wav	7.839711	9.277824	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	1.045274	4.548235	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	1.140551	2.8163	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	2.6333740000000003	5.3288030000000015	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	4.2763490000000015	6.019604000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	5.185209	6.4491380000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	6.0861740000000015	8.613422998999999	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	6.495426	7.962789000000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	7.370837000000001	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal654.wav	7.9169170000000015	9.627734	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	2.129909	4.6993860000000005	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	2.637789	5.207436	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	3.431592	6.2670780000000015	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	3.681608	6.442838	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	4.795611	6.70084	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	5.347124	6.396949	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	7.006169000000001	7.9306600000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	8.680285000000001	9.429857000000002	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal105.wav	8.737204	9.770943	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal311.wav	3.217111	4.121487	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal311.wav	3.917032	4.3420770000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal311.wav	5.4371839999999985	7.192908999999998	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal311.wav	6.634997	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal311.wav	7.051183999999999	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal286.wav	1.771548	2.521138	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal286.wav	4.406911	8.461813000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal286.wav	5.547672	7.9485170000000025	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal167.wav	0.6478780000000001	1.6537540000000002	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal167.wav	1.834121	2.686686	drilling
