filename	event_labels
URBAN-SED/audio/test/soundscape_test_unimodal649.wav	street_music,engine_idling,drilling,street_music,car_horn,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform47.wav	children_playing,air_conditioner,siren,dog_bark,car_horn,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform193.wav	gun_shot,street_music,street_music
URBAN-SED/audio/test/soundscape_test_uniform128.wav	street_music,children_playing,jackhammer,gun_shot,siren,engine_idling,jackhammer,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal21.wav	dog_bark,children_playing,dog_bark,car_horn,drilling,drilling,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal391.wav	engine_idling,children_playing,children_playing,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal219.wav	drilling,gun_shot,drilling,children_playing,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform532.wav	drilling,dog_bark,car_horn,street_music,street_music,siren,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_bimodal332.wav	drilling,drilling,gun_shot,dog_bark,children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal577.wav	street_music,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_uniform86.wav	siren,street_music,dog_bark,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_uniform567.wav	air_conditioner,gun_shot,dog_bark,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal165.wav	car_horn,drilling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal7.wav	siren,street_music,gun_shot,car_horn,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal636.wav	children_playing,siren
URBAN-SED/audio/test/soundscape_test_unimodal378.wav	air_conditioner,air_conditioner,car_horn,siren,siren,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal393.wav	drilling,children_playing,drilling,children_playing,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_unimodal199.wav	gun_shot,street_music,drilling,children_playing,siren,street_music,engine_idling,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal120.wav	children_playing,engine_idling,drilling,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform18.wav	engine_idling,jackhammer,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal582.wav	gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_bimodal24.wav	gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform389.wav	gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform487.wav	drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal657.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal27.wav	gun_shot,drilling,dog_bark,jackhammer,gun_shot,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal571.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal402.wav	air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_uniform175.wav	car_horn,siren,street_music,children_playing,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform304.wav	children_playing,air_conditioner,gun_shot,children_playing,car_horn,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform359.wav	car_horn,gun_shot,dog_bark,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal372.wav	street_music,siren,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_unimodal200.wav	street_music,engine_idling,dog_bark,children_playing,car_horn,dog_bark,dog_bark,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal262.wav	jackhammer,dog_bark,siren,gun_shot,street_music,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal399.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal6.wav	air_conditioner,jackhammer,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal654.wav	siren,street_music,dog_bark,siren,air_conditioner,dog_bark,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal173.wav	air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal191.wav	drilling,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal402.wav	street_music,siren,air_conditioner,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal363.wav	children_playing,children_playing,dog_bark,siren,dog_bark,drilling,street_music,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal624.wav	street_music,siren,gun_shot,jackhammer,air_conditioner,gun_shot,engine_idling,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_uniform494.wav	drilling,jackhammer,children_playing,dog_bark,children_playing,children_playing,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal579.wav	jackhammer,air_conditioner,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal25.wav	children_playing,car_horn,jackhammer,gun_shot,siren,engine_idling,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal625.wav	siren,gun_shot,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal447.wav	dog_bark,air_conditioner,children_playing,engine_idling,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal83.wav	engine_idling,street_music,car_horn,air_conditioner,dog_bark,children_playing,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform613.wav	engine_idling,engine_idling,engine_idling,car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal145.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal33.wav	car_horn,drilling,car_horn,children_playing,jackhammer,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform549.wav	jackhammer,gun_shot,car_horn,engine_idling,car_horn,jackhammer,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal108.wav	dog_bark,gun_shot,gun_shot,street_music,gun_shot,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal607.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal201.wav	street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal122.wav	gun_shot,siren,car_horn,siren,jackhammer,siren,engine_idling,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_bimodal138.wav	dog_bark,children_playing,street_music,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal549.wav	siren,street_music,dog_bark,drilling,children_playing,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal129.wav	engine_idling,car_horn,dog_bark,children_playing,drilling,jackhammer,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal642.wav	gun_shot,engine_idling,dog_bark,jackhammer,street_music,air_conditioner,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal358.wav	jackhammer,car_horn,air_conditioner,jackhammer,drilling,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_uniform486.wav	children_playing,siren,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal151.wav	air_conditioner,jackhammer,children_playing,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_unimodal596.wav	gun_shot,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal60.wav	engine_idling,engine_idling,air_conditioner,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal461.wav	air_conditioner,engine_idling,car_horn,jackhammer,siren,car_horn,dog_bark,gun_shot,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal15.wav	air_conditioner,siren,car_horn,siren
URBAN-SED/audio/test/soundscape_test_uniform561.wav	siren,drilling
URBAN-SED/audio/test/soundscape_test_bimodal38.wav	children_playing,street_music,street_music,children_playing,siren,gun_shot,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal638.wav	air_conditioner,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform218.wav	air_conditioner,siren,air_conditioner,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_unimodal363.wav	air_conditioner,car_horn,gun_shot,engine_idling,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_unimodal419.wav	siren
URBAN-SED/audio/test/soundscape_test_uniform88.wav	jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal211.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal180.wav	car_horn,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_bimodal97.wav	car_horn,air_conditioner,drilling,engine_idling,dog_bark,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform19.wav	drilling,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal582.wav	car_horn,engine_idling,drilling,jackhammer,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_unimodal142.wav	street_music,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform110.wav	engine_idling,air_conditioner,drilling,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal371.wav	siren,car_horn,car_horn,engine_idling,jackhammer,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal474.wav	siren,car_horn,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal360.wav	drilling,dog_bark,children_playing,drilling,street_music,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform237.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform144.wav	gun_shot,air_conditioner,siren,air_conditioner,dog_bark,dog_bark,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal277.wav	car_horn,siren,street_music,car_horn,jackhammer,engine_idling,jackhammer,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal486.wav	jackhammer,air_conditioner,children_playing,dog_bark,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal387.wav	air_conditioner,car_horn,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal59.wav	air_conditioner,siren,engine_idling,children_playing,siren,children_playing,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal11.wav	children_playing,car_horn,jackhammer,gun_shot,street_music,street_music
URBAN-SED/audio/test/soundscape_test_bimodal649.wav	drilling,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal137.wav	children_playing,dog_bark,dog_bark,jackhammer,engine_idling,siren,drilling
URBAN-SED/audio/test/soundscape_test_bimodal126.wav	drilling,gun_shot,gun_shot,air_conditioner,gun_shot,street_music,jackhammer,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_unimodal290.wav	dog_bark,air_conditioner,siren,gun_shot,engine_idling,street_music,car_horn,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform357.wav	siren,car_horn,engine_idling,drilling,dog_bark,dog_bark,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform649.wav	drilling,drilling,children_playing,engine_idling,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform483.wav	children_playing,jackhammer,children_playing,air_conditioner,air_conditioner,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal127.wav	engine_idling,air_conditioner,gun_shot,jackhammer,jackhammer,engine_idling,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal156.wav	siren,street_music
URBAN-SED/audio/test/soundscape_test_unimodal519.wav	engine_idling,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal479.wav	children_playing,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_bimodal650.wav	dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal612.wav	street_music,engine_idling,gun_shot,children_playing,air_conditioner,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal150.wav	car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal64.wav	air_conditioner,car_horn,gun_shot,siren,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal58.wav	jackhammer,engine_idling,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_unimodal449.wav	gun_shot,gun_shot,street_music,street_music,drilling,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal103.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform331.wav	street_music,car_horn,jackhammer,drilling,air_conditioner,air_conditioner,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal614.wav	gun_shot,dog_bark,siren,siren,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform624.wav	car_horn,engine_idling,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal93.wav	children_playing,children_playing,street_music,siren,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal448.wav	air_conditioner,car_horn,gun_shot,street_music,car_horn,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal478.wav	jackhammer,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal242.wav	siren,siren,car_horn,jackhammer,car_horn,street_music,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_bimodal45.wav	children_playing
URBAN-SED/audio/test/soundscape_test_uniform219.wav	siren,jackhammer,siren,gun_shot,car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal118.wav	street_music,air_conditioner,dog_bark,gun_shot,car_horn,air_conditioner,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform216.wav	car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform275.wav	car_horn,siren,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal618.wav	car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform302.wav	drilling,air_conditioner,children_playing,air_conditioner,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform550.wav	siren,car_horn
URBAN-SED/audio/test/soundscape_test_uniform558.wav	air_conditioner,drilling,children_playing,gun_shot,air_conditioner,siren,siren,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal612.wav	air_conditioner,street_music,drilling,children_playing,children_playing,street_music,jackhammer,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform191.wav	gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal592.wav	car_horn,siren,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_unimodal129.wav	street_music
URBAN-SED/audio/test/soundscape_test_unimodal655.wav	gun_shot,children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal550.wav	car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform347.wav	gun_shot,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal479.wav	engine_idling,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_uniform177.wav	engine_idling,children_playing,jackhammer,car_horn,drilling,dog_bark,siren,car_horn
URBAN-SED/audio/test/soundscape_test_uniform522.wav	car_horn,car_horn,gun_shot,jackhammer,children_playing,gun_shot,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform170.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform455.wav	drilling
URBAN-SED/audio/test/soundscape_test_uniform148.wav	car_horn,air_conditioner,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal495.wav	drilling,air_conditioner,car_horn,children_playing,siren
URBAN-SED/audio/test/soundscape_test_bimodal84.wav	engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_uniform111.wav	engine_idling,jackhammer,jackhammer,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform29.wav	jackhammer,car_horn,car_horn,children_playing,children_playing,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal570.wav	air_conditioner,dog_bark,gun_shot,siren,dog_bark,dog_bark,children_playing,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal602.wav	jackhammer,children_playing,siren,gun_shot,dog_bark,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform471.wav	gun_shot,jackhammer,car_horn,children_playing,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform490.wav	street_music,gun_shot,street_music,car_horn,air_conditioner,air_conditioner,siren,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_uniform648.wav	engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal212.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal316.wav	air_conditioner,air_conditioner,engine_idling,gun_shot,siren,dog_bark,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform263.wav	siren,siren,drilling,jackhammer,siren,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal44.wav	gun_shot,drilling,street_music,street_music,jackhammer,siren,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_uniform41.wav	children_playing,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal379.wav	drilling,air_conditioner,engine_idling,engine_idling,gun_shot,air_conditioner,gun_shot,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal265.wav	gun_shot,children_playing,air_conditioner,engine_idling,drilling,car_horn,jackhammer,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal12.wav	air_conditioner,car_horn,car_horn,street_music,gun_shot,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_bimodal513.wav	gun_shot,children_playing,street_music,street_music
URBAN-SED/audio/test/soundscape_test_unimodal369.wav	drilling,car_horn,siren
